Context After	Word	Context Before	Final Choice
العدو الإسرائيلي بالمقاومة المدنية التي أبدعها المرحوم الشهيد أبو جهاد ، عندما انطلقت الانتفاضة الفلسطينية الأولى المجردة من السلاح والمعتمدة على الحجارة والمقاومة المدنية ، فتلك كانت القشة التي قصمت ظهر البعير ، وأجبرت إسرائيل على الاعتراف بمنظمة التحرير الفلسطينية والتفاوض معها . وأضيف : إن إصراركم على إطلاق فُقَيعات البارود التي تسمونها صواريخ بدائية وغير فاعلة إنما يسمح لإسرائيل بقتل الأبرياء منكم متذرعة بأنها تعيش تحت خطر هذه الصواريخ . إنكم مهما استعملتم من سلاح ، ولا يتوافر لكم منه سوى البندقية ، فإن العدو يتفوق عليكم بما ذكرت سابقاً . فالله ثم بالله وتالله كُفُّوا عن هذا التصرف المضر بالشعب الفلسطيني ، واستعينوا بالله ثم بشعبكم الأبي ، وأوقفوا سفك دماء الشعب الفلسطيني في السعي لمجدٍ إعلامي هلامي وزائل لا يسمن ولا يغني من جوع ، وضعوا أيديكم في يد السلطة الوطنية في سبيل قَوْمَةٍ واحدة مبنية على عدالة قضيتكم وسمو أخلاقكم وعمق إنسانيتكم . تجدون العالم بأسره معكم ، بل أقول إن أغلبية الشعب الإسرائيلي ، كما حصل في الانتفاضة الأولى ، سوف تقف ضد همجية الآلة العسكرية الإسرائيلية وبطشها ، وسوف ترغمها ، كما أرغمتها سابقاً ، على كف ظلمها وجبروتها .	وضعفَ	ومن هنا فإن المقاومة يجب أن تستغلَّ قوةَ الشعب الفلسطيني	وَضُعْفَ
البارود التي تسمونها صواريخ بدائية وغير فاعلة إنما يسمح لإسرائيل بقتل الأبرياء منكم متذرعة بأنها تعيش تحت خطر هذه الصواريخ . إنكم مهما استعملتم من سلاح ، ولا يتوافر لكم منه سوى البندقية ، فإن العدو يتفوق عليكم بما ذكرت سابقاً . فالله ثم بالله وتالله كُفُّوا عن هذا التصرف المضر بالشعب الفلسطيني ، واستعينوا بالله ثم بشعبكم الأبي ، وأوقفوا سفك دماء الشعب الفلسطيني في السعي لمجدٍ إعلامي هلامي وزائل لا يسمن ولا يغني من جوع ، وضعوا أيديكم في يد السلطة الوطنية في سبيل قَوْمَةٍ واحدة مبنية على عدالة قضيتكم وسمو أخلاقكم وعمق إنسانيتكم . تجدون العالم بأسره معكم ، بل أقول إن أغلبية الشعب الإسرائيلي ، كما حصل في الانتفاضة الأولى ، سوف تقف ضد همجية الآلة العسكرية الإسرائيلية وبطشها ، وسوف ترغمها ، كما أرغمتها سابقاً ، على كف ظلمها وجبروتها .	فُقَيعات	ومن هنا فإن المقاومة يجب أن تستغلَّ قوةَ الشعب الفلسطيني وضعفَ العدو الإسرائيلي بالمقاومة المدنية التي أبدعها المرحوم الشهيد أبو جهاد ، عندما انطلقت الانتفاضة الفلسطينية الأولى المجردة من السلاح والمعتمدة على الحجارة والمقاومة المدنية ، فتلك كانت القشة التي قصمت ظهر البعير ، وأجبرت إسرائيل على الاعتراف بمنظمة التحرير الفلسطينية والتفاوض معها . وأضيف : إن إصراركم على إطلاق	فُقَيْعَاتِ
. فالله ثم بالله وتالله كُفُّوا عن هذا التصرف المضر بالشعب الفلسطيني ، واستعينوا بالله ثم بشعبكم الأبي ، وأوقفوا سفك دماء الشعب الفلسطيني في السعي لمجدٍ إعلامي هلامي وزائل لا يسمن ولا يغني من جوع ، وضعوا أيديكم في يد السلطة الوطنية في سبيل قَوْمَةٍ واحدة مبنية على عدالة قضيتكم وسمو أخلاقكم وعمق إنسانيتكم . تجدون العالم بأسره معكم ، بل أقول إن أغلبية الشعب الإسرائيلي ، كما حصل في الانتفاضة الأولى ، سوف تقف ضد همجية الآلة العسكرية الإسرائيلية وبطشها ، وسوف ترغمها ، كما أرغمتها سابقاً ، على كف ظلمها وجبروتها .	سابقاً	ومن هنا فإن المقاومة يجب أن تستغلَّ قوةَ الشعب الفلسطيني وضعفَ العدو الإسرائيلي بالمقاومة المدنية التي أبدعها المرحوم الشهيد أبو جهاد ، عندما انطلقت الانتفاضة الفلسطينية الأولى المجردة من السلاح والمعتمدة على الحجارة والمقاومة المدنية ، فتلك كانت القشة التي قصمت ظهر البعير ، وأجبرت إسرائيل على الاعتراف بمنظمة التحرير الفلسطينية والتفاوض معها . وأضيف : إن إصراركم على إطلاق فُقَيعات البارود التي تسمونها صواريخ بدائية وغير فاعلة إنما يسمح لإسرائيل بقتل الأبرياء منكم متذرعة بأنها تعيش تحت خطر هذه الصواريخ . إنكم مهما استعملتم من سلاح ، ولا يتوافر لكم منه سوى البندقية ، فإن العدو يتفوق عليكم بما ذكرت	سَابِقًا
عن هذا التصرف المضر بالشعب الفلسطيني ، واستعينوا بالله ثم بشعبكم الأبي ، وأوقفوا سفك دماء الشعب الفلسطيني في السعي لمجدٍ إعلامي هلامي وزائل لا يسمن ولا يغني من جوع ، وضعوا أيديكم في يد السلطة الوطنية في سبيل قَوْمَةٍ واحدة مبنية على عدالة قضيتكم وسمو أخلاقكم وعمق إنسانيتكم . تجدون العالم بأسره معكم ، بل أقول إن أغلبية الشعب الإسرائيلي ، كما حصل في الانتفاضة الأولى ، سوف تقف ضد همجية الآلة العسكرية الإسرائيلية وبطشها ، وسوف ترغمها ، كما أرغمتها سابقاً ، على كف ظلمها وجبروتها .	كُفُّوا	ومن هنا فإن المقاومة يجب أن تستغلَّ قوةَ الشعب الفلسطيني وضعفَ العدو الإسرائيلي بالمقاومة المدنية التي أبدعها المرحوم الشهيد أبو جهاد ، عندما انطلقت الانتفاضة الفلسطينية الأولى المجردة من السلاح والمعتمدة على الحجارة والمقاومة المدنية ، فتلك كانت القشة التي قصمت ظهر البعير ، وأجبرت إسرائيل على الاعتراف بمنظمة التحرير الفلسطينية والتفاوض معها . وأضيف : إن إصراركم على إطلاق فُقَيعات البارود التي تسمونها صواريخ بدائية وغير فاعلة إنما يسمح لإسرائيل بقتل الأبرياء منكم متذرعة بأنها تعيش تحت خطر هذه الصواريخ . إنكم مهما استعملتم من سلاح ، ولا يتوافر لكم منه سوى البندقية ، فإن العدو يتفوق عليكم بما ذكرت سابقاً . فالله ثم بالله وتالله	كُفُّوا
إعلامي هلامي وزائل لا يسمن ولا يغني من جوع ، وضعوا أيديكم في يد السلطة الوطنية في سبيل قَوْمَةٍ واحدة مبنية على عدالة قضيتكم وسمو أخلاقكم وعمق إنسانيتكم . تجدون العالم بأسره معكم ، بل أقول إن أغلبية الشعب الإسرائيلي ، كما حصل في الانتفاضة الأولى ، سوف تقف ضد همجية الآلة العسكرية الإسرائيلية وبطشها ، وسوف ترغمها ، كما أرغمتها سابقاً ، على كف ظلمها وجبروتها .	لمجدٍ	ومن هنا فإن المقاومة يجب أن تستغلَّ قوةَ الشعب الفلسطيني وضعفَ العدو الإسرائيلي بالمقاومة المدنية التي أبدعها المرحوم الشهيد أبو جهاد ، عندما انطلقت الانتفاضة الفلسطينية الأولى المجردة من السلاح والمعتمدة على الحجارة والمقاومة المدنية ، فتلك كانت القشة التي قصمت ظهر البعير ، وأجبرت إسرائيل على الاعتراف بمنظمة التحرير الفلسطينية والتفاوض معها . وأضيف : إن إصراركم على إطلاق فُقَيعات البارود التي تسمونها صواريخ بدائية وغير فاعلة إنما يسمح لإسرائيل بقتل الأبرياء منكم متذرعة بأنها تعيش تحت خطر هذه الصواريخ . إنكم مهما استعملتم من سلاح ، ولا يتوافر لكم منه سوى البندقية ، فإن العدو يتفوق عليكم بما ذكرت سابقاً . فالله ثم بالله وتالله كُفُّوا عن هذا التصرف المضر بالشعب الفلسطيني ، واستعينوا بالله ثم بشعبكم الأبي ، وأوقفوا سفك دماء الشعب الفلسطيني في السعي	لِمَجْدٍ
واحدة مبنية على عدالة قضيتكم وسمو أخلاقكم وعمق إنسانيتكم . تجدون العالم بأسره معكم ، بل أقول إن أغلبية الشعب الإسرائيلي ، كما حصل في الانتفاضة الأولى ، سوف تقف ضد همجية الآلة العسكرية الإسرائيلية وبطشها ، وسوف ترغمها ، كما أرغمتها سابقاً ، على كف ظلمها وجبروتها .	قَوْمَةٍ	ومن هنا فإن المقاومة يجب أن تستغلَّ قوةَ الشعب الفلسطيني وضعفَ العدو الإسرائيلي بالمقاومة المدنية التي أبدعها المرحوم الشهيد أبو جهاد ، عندما انطلقت الانتفاضة الفلسطينية الأولى المجردة من السلاح والمعتمدة على الحجارة والمقاومة المدنية ، فتلك كانت القشة التي قصمت ظهر البعير ، وأجبرت إسرائيل على الاعتراف بمنظمة التحرير الفلسطينية والتفاوض معها . وأضيف : إن إصراركم على إطلاق فُقَيعات البارود التي تسمونها صواريخ بدائية وغير فاعلة إنما يسمح لإسرائيل بقتل الأبرياء منكم متذرعة بأنها تعيش تحت خطر هذه الصواريخ . إنكم مهما استعملتم من سلاح ، ولا يتوافر لكم منه سوى البندقية ، فإن العدو يتفوق عليكم بما ذكرت سابقاً . فالله ثم بالله وتالله كُفُّوا عن هذا التصرف المضر بالشعب الفلسطيني ، واستعينوا بالله ثم بشعبكم الأبي ، وأوقفوا سفك دماء الشعب الفلسطيني في السعي لمجدٍ إعلامي هلامي وزائل لا يسمن ولا يغني من جوع ، وضعوا أيديكم في يد السلطة الوطنية في سبيل	قَوْمَةٍ
، على كف ظلمها وجبروتها .	سابقاً	ومن هنا فإن المقاومة يجب أن تستغلَّ قوةَ الشعب الفلسطيني وضعفَ العدو الإسرائيلي بالمقاومة المدنية التي أبدعها المرحوم الشهيد أبو جهاد ، عندما انطلقت الانتفاضة الفلسطينية الأولى المجردة من السلاح والمعتمدة على الحجارة والمقاومة المدنية ، فتلك كانت القشة التي قصمت ظهر البعير ، وأجبرت إسرائيل على الاعتراف بمنظمة التحرير الفلسطينية والتفاوض معها . وأضيف : إن إصراركم على إطلاق فُقَيعات البارود التي تسمونها صواريخ بدائية وغير فاعلة إنما يسمح لإسرائيل بقتل الأبرياء منكم متذرعة بأنها تعيش تحت خطر هذه الصواريخ . إنكم مهما استعملتم من سلاح ، ولا يتوافر لكم منه سوى البندقية ، فإن العدو يتفوق عليكم بما ذكرت سابقاً . فالله ثم بالله وتالله كُفُّوا عن هذا التصرف المضر بالشعب الفلسطيني ، واستعينوا بالله ثم بشعبكم الأبي ، وأوقفوا سفك دماء الشعب الفلسطيني في السعي لمجدٍ إعلامي هلامي وزائل لا يسمن ولا يغني من جوع ، وضعوا أيديكم في يد السلطة الوطنية في سبيل قَوْمَةٍ واحدة مبنية على عدالة قضيتكم وسمو أخلاقكم وعمق إنسانيتكم . تجدون العالم بأسره معكم ، بل أقول إن أغلبية الشعب الإسرائيلي ، كما حصل في الانتفاضة الأولى ، سوف تقف ضد همجية الآلة العسكرية الإسرائيلية وبطشها ، وسوف ترغمها ، كما أرغمتها	سَابِقًا
أخرى مشعل السديري	مرّة	« الكشكلة »	مَرَّةً
رفض الموسوعة العالمية عسيري عن السعي بلوغ حلم آخر ، بعد موافقة الأمير سلطان بن سلمان بن عبد العزيز ، رئيس الهيئة العامة للسياحة والآثار في السعودية . أما الحلم فهو صنع سبحة أخرى تكون خالية من العاج يقترب طولها من 50 مترا ، تعبّر عن التلاحم والترابط الاجتماعي .	يثنِ	من جهة أخرى ، لم	يُثْنِ
عن التلاحم والترابط الاجتماعي .	تعبّر	من جهة أخرى ، لم يثنِ رفض الموسوعة العالمية عسيري عن السعي بلوغ حلم آخر ، بعد موافقة الأمير سلطان بن سلمان بن عبد العزيز ، رئيس الهيئة العامة للسياحة والآثار في السعودية . أما الحلم فهو صنع سبحة أخرى تكون خالية من العاج يقترب طولها من 50 مترا ،	تُعَبِّرُ
